Name,Nation,Team,Ability,Potential,Age,Length,Weight,Sell_Value,Corners,Crossing,Dribbling,Finishing,First_Touch,Free_Kick_Taking,Heading,Long_Shots,Long_Throws,Marking,Passing,Penalty_Taking,Tackling,Technique,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off_the_Ball,Positioning,Teamwork,Vision,Work_Rate,Acceleration,Agility,Balance,Jumping_Reach,Natural_Fitness,Pace,Stamina,Strength,CCity,CFounded,CNation,CLeague,CReputation,CBalance,CTransfer_Budget,CTotal_Wages,CRemaining_Wages,CTraining_Facilities,CYouth_Facilities,CYouth_Recruitment,CJunior_Coaching,CBest_XI,CMost_Talented_XI,Team_fm21,Ability_fm21,Potential_fm21,Age_fm21,Length_fm21,Weight_fm21,Sell_Value_fm21,Wages_fm21,Corners_fm21,Crossing_fm21,Dribbling_fm21,Finishing_fm21,First_Touch_fm21,Free_Kick_Taking_fm21,Heading_fm21,Long_Shots_fm21,Long_Throws_fm21,Marking_fm21,Passing_fm21,Penalty_Taking_fm21,Tackling_fm21,Technique_fm21,Aggression_fm21,Anticipation_fm21,Bravery_fm21,Composure_fm21,Concentration_fm21,Decisions_fm21,Determination_fm21,Flair_fm21,Leadership_fm21,Off_the_Ball_fm21,Positioning_fm21,Teamwork_fm21,Vision_fm21,Work_Rate_fm21,Acceleration_fm21,Agility_fm21,Balance_fm21,Jumping_Reach_fm21,Natural_Fitness_fm21,Pace_fm21,Stamina_fm21,Strength_fm21,CCity_fm21,CFounded_fm21,CNation_fm21,CLeague_fm21,CReputation_fm21,CBalance_fm21,CTransfer_Budget_fm21,CTotal_Wages_fm21,CRemaining_Wages_fm21,CTraining_Facilities_fm21,CYouth_Facilities_fm21,CYouth_Recruitment_fm21,CJunior_Coaching_fm21,CBest_XI_fm21,CMost_Talented_XI_fm21,Contract_End_Year,Contract_End_Year_fm21,Contrat_end_month,Contrat_end_day,Contrat_end_year,Contrat_end_left_days,Contrat_end_left_year,Contrat_end_left_month,Contrat_end_month_fm21,Contrat_end_day_fm21,Contrat_end_year_fm21,Contrat_end_left_days_fm21,Contrat_end_left_year_fm21,Contrat_end_left_month_fm21,Ability_Potential,New_Most_Best,New_Rep_Best_Tal,New_Tack_Mark,New_Pos_Mark,New_Jump_Leng,Ability_Change,Potential_Change,Sell_Value_Change,Caps,Goals,Caps_fm21,Goals_fm21,Foot_Left,Foot_Right,Foot_fm21_Left,Foot_fm21_Right,Position_Midfield,Position_Striker,Age_Potential_Seg_Star,Age_Potential_Seg_Star+,Age_Potential_Seg_Star-,Age_Potential_Seg_Star_Candidate,Age_Potential_Seg_Tecrübesiz,Age_Potential_Seg_Wonderkid,Age_Potential_Seg_Çöp,Kategori_1,Kategori_10,Kategori_11,Kategori_2,Kategori_3,Kategori_4,Kategori_5,Kategori_6,Kategori_7,Kategori_8,Kategori_9
Josip Vukovic,31,558,57.0,58.0,29.0,186.0,82.0,439871.0,7.0,10.0,10.0,7.0,11.0,8.0,10.0,13.0,7.0,12.0,11.0,8.0,12.0,10.0,13.0,13.0,15.0,11.0,14.0,11.0,16.0,7.0,8.0,8.0,12.0,15.0,13.0,15.0,10.0,11.0,12.0,12.0,14.0,12.0,16.0,14.0,842,1911.0,31,46,58.0,2000000.0,0.0,79000.0,-855.0,60.0,65.0,80.0,85.0,64.0,67.0,814,54.0,58.0,28.0,186.0,82.0,58000.0,525.0,7.0,7.0,9.0,7.0,9.0,8.0,8.0,13.0,7.0,10.0,11.0,8.0,11.0,10.0,12.0,13.0,14.0,11.0,14.0,11.0,16.0,7.0,7.0,8.0,12.0,15.0,13.0,15.0,10.0,11.0,12.0,12.0,14.0,12.0,16.0,14.0,641,1947.0,31,46,59.0,4000000.0,2000000.0,101000.0,8000.0,60.0,65.0,70.0,75.0,64.0,66.0,2024,2022,5.0,31.0,2024,881.0,2,28.945152877882503,6.0,30.0,2022,545.0,1,17.90591182570484,3306.0,-3.0,248704.0,24.0,144.0,15.5,3.0,0.0,381871.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Jhonder Cádiz,145,775,58.0,60.0,25.0,190.0,85.0,251442.0,4.0,8.0,12.0,11.0,12.0,7.0,12.0,11.0,8.0,4.0,9.0,12.0,5.0,12.0,14.0,11.0,14.0,13.0,12.0,11.0,11.0,10.0,10.0,10.0,9.0,11.0,9.0,10.0,13.0,10.0,10.0,15.0,15.0,13.0,12.0,15.0,601,2017.0,142,75,57.0,6000000.0,0.0,0.0,0.0,55.0,50.0,45.0,45.0,62.0,64.0,775,58.0,60.0,24.0,191.0,85.0,400000.0,9250.0,4.0,8.0,11.0,12.0,12.0,7.0,13.0,11.0,8.0,4.0,10.0,12.0,5.0,12.0,14.0,11.0,14.0,13.0,12.0,11.0,12.0,10.0,10.0,10.0,9.0,11.0,9.0,10.0,13.0,10.0,10.0,15.0,15.0,13.0,12.0,15.0,601,2017.0,142,75,55.0,22000000.0,3000000.0,125000.0,6000.0,55.0,50.0,45.0,45.0,62.0,65.0,2024,2024,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2024,1276.0,3,41.922832091008026,3480.0,-2.0,226176.0,9.0,36.0,12.666666666666666,0.0,0.0,-148557.99999999994,4.0,0.0,2.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Thomas Buitink,97,1174,58.0,80.0,21.0,174.0,68.0,5154999.0,11.0,12.0,13.0,13.0,12.0,13.0,10.0,12.0,8.0,5.0,12.0,13.0,5.0,9.0,12.0,12.0,11.0,9.0,12.0,12.0,10.0,12.0,8.0,12.0,5.0,11.0,12.0,11.0,14.0,12.0,11.0,9.0,14.0,13.0,13.0,9.0,50,1892.0,97,35,64.0,13000000.0,3000000.0,102000.0,0.0,90.0,85.0,70.0,70.0,65.0,67.0,1174,58.0,80.0,20.0,174.0,68.0,950000.0,1800.0,11.0,12.0,14.0,15.0,12.0,13.0,10.0,12.0,8.0,5.0,12.0,13.0,5.0,9.0,12.0,12.0,11.0,10.0,12.0,13.0,10.0,14.0,9.0,13.0,5.0,11.0,13.0,12.0,14.0,12.0,11.0,9.0,14.0,13.0,14.0,9.0,50,1892.0,97,35,64.0,27000000.0,5000000.0,106000.0,5000.0,90.0,85.0,70.0,70.0,65.0,67.0,2023,2022,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2022,545.0,1,17.90591182570484,4640.0,-2.0,278720.0,10.0,25.0,19.33333333333333,0.0,0.0,4204999.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Kayky,16,722,56.0,80.0,18.0,173.0,65.0,25578845.0,11.0,14.0,15.0,11.0,13.0,10.0,9.0,11.0,8.0,9.0,12.0,4.0,10.0,15.0,8.0,11.0,3.0,13.0,12.0,13.0,11.0,15.0,9.0,11.0,10.0,11.0,9.0,12.0,14.0,14.0,10.0,8.0,13.0,13.0,11.0,11.0,529,1880.0,42,87,91.0,80000000.0,100000000.0,5000000.0,300000.0,100.0,100.0,100.0,85.0,86.0,81.0,506,34.0,80.0,17.0,170.0,60.0,500.0000000000582,30.0,3.0,7.0,8.0,9.0,15.0,6.0,7.0,9.0,4.0,7.0,15.0,4.0,9.0,15.0,5.0,7.0,4.0,8.0,5.0,15.0,7.0,13.0,10.0,8.0,9.0,8.0,15.0,9.0,11.0,8.0,8.0,3.0,11.0,10.0,12.0,3.0,738,1902.0,16,13,67.0,-199200.0,0.0,189000.0,9000.0,65.0,60.0,90.0,60.0,68.0,69.0,2026,2022,6.0,30.0,2026,1641.0,4,53.914864781617695,12.0,31.0,2022,729.0,1,23.951210497135463,4480.0,5.0,633906.0,19.0,90.0,21.625,22.0,0.0,25578345.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Ryôtarô Meshino,70,421,56.0,67.0,22.0,171.0,70.0,143215.0,13.0,11.0,15.0,10.0,14.0,11.0,6.0,12.0,3.0,6.0,11.0,10.0,6.0,16.0,7.0,13.0,11.0,11.0,8.0,7.0,13.0,14.0,6.0,13.0,8.0,9.0,13.0,11.0,13.0,14.0,14.0,6.0,13.0,12.0,13.0,8.0,274,1939.0,110,66,57.0,2000000.0,1000000.0,70000.0,4000.0,60.0,55.0,65.0,65.0,65.0,69.0,928,57.0,71.0,22.0,171.0,70.0,1700000.0,11000.0,13.0,11.0,15.0,10.0,14.0,11.0,6.0,12.0,3.0,6.0,11.0,10.0,6.0,16.0,7.0,13.0,11.0,11.0,8.0,7.0,13.0,14.0,6.0,14.0,8.0,9.0,13.0,11.0,13.0,14.0,14.0,6.0,13.0,12.0,13.0,8.0,949,1939.0,110,66,62.0,1000000.0,650000.0,83000.0,9000.0,60.0,60.0,65.0,70.0,67.0,69.0,2024,2024,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2024,1276.0,3,41.922832091008026,3752.0,-4.0,255645.0,12.0,48.0,28.5,-1.0,-4.0,-1556784.9999999998,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Maxime D'Arpino,48,630,61.0,62.0,24.0,175.0,63.0,1461277.0,13.0,12.0,12.0,8.0,13.0,13.0,5.0,11.0,7.0,12.0,14.0,7.0,12.0,12.0,15.0,12.0,12.0,11.0,12.0,14.0,13.0,12.0,13.0,12.0,13.0,15.0,12.0,16.0,13.0,14.0,11.0,7.0,13.0,12.0,14.0,11.0,634,1904.0,11,51,58.0,9000000.0,0.0,101000.0,15000.0,80.0,80.0,60.0,60.0,62.0,67.0,630,58.0,62.0,24.0,175.0,63.0,625000.0,3500.0,14.0,13.0,13.0,8.0,13.0,14.0,5.0,11.0,10.0,11.0,13.0,8.0,12.0,13.0,11.0,11.0,12.0,12.0,13.0,13.0,13.0,12.0,9.0,12.0,13.0,15.0,13.0,14.0,12.0,13.0,10.0,7.0,13.0,13.0,13.0,11.0,634,1904.0,11,51,58.0,6000000.0,500000.0,147000.0,14000.0,80.0,80.0,50.0,50.0,61.0,66.0,2024,2024,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2024,1276.0,3,41.922832091008026,3782.0,-5.0,240932.0,24.0,156.0,25.0,3.0,0.0,836277.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Omar Mascarell,125,411,65.0,69.0,28.0,181.0,76.0,3861510.0,12.0,11.0,11.0,8.0,13.0,10.0,6.0,10.0,8.0,12.0,14.0,13.0,13.0,15.0,10.0,15.0,15.0,15.0,12.0,15.0,17.0,9.0,15.0,10.0,14.0,16.0,12.0,14.0,9.0,13.0,15.0,9.0,13.0,11.0,16.0,13.0,263,1923.0,125,56,63.0,904000.0,3000000.0,384000.0,-4100.0,75.0,75.0,65.0,70.0,70.0,66.0,1001,68.0,70.0,27.0,181.0,74.0,5000000.0,86000.0,12.0,11.0,11.0,8.0,13.0,10.0,6.0,10.0,8.0,12.0,14.0,13.0,13.0,15.0,10.0,17.0,15.0,17.0,12.0,15.0,17.0,9.0,12.0,10.0,14.0,16.0,12.0,14.0,9.0,13.0,15.0,9.0,13.0,11.0,16.0,13.0,305,1904.0,52,14,75.0,91000000.0,9000000.0,1000000.0,137000.0,80.0,80.0,75.0,70.0,68.0,72.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4485.0,4.0,291060.0,25.0,168.0,20.11111111111111,-3.0,-1.0,-1138490.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Senne Lynen,11,890,54.0,63.0,22.0,185.0,0.0,1195591.0,10.0,8.0,9.0,8.0,10.0,8.0,11.0,8.0,5.0,11.0,8.0,9.0,12.0,11.0,5.0,12.0,13.0,12.0,11.0,12.0,14.0,9.0,12.0,14.0,11.0,14.0,10.0,14.0,13.0,11.0,13.0,13.0,12.0,12.0,12.0,12.0,130,1897.0,11,51,58.0,4000000.0,19000.0,115000.0,26000.0,50.0,50.0,50.0,55.0,62.0,63.0,890,43.0,80.0,21.0,185.0,75.0,54000.00000000006,2000.0,6.0,3.0,7.0,7.0,11.0,8.0,8.0,10.0,2.0,13.0,13.0,4.0,15.0,13.0,5.0,8.0,8.0,10.0,5.0,13.0,17.0,5.0,10.0,9.0,12.0,9.0,8.0,6.0,15.0,15.0,9.0,14.0,14.0,15.0,8.0,8.0,130,1897.0,11,95,53.0,3000000.0,22000.0,112000.0,34000.0,50.0,50.0,50.0,55.0,60.0,63.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3402.0,-1.0,226548.0,23.0,121.0,14.23076923076923,11.0,-17.0,1141591.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luca Zanimacchia,67,329,57.0,63.0,22.0,179.0,66.0,161905.0,12.0,12.0,12.0,10.0,14.0,10.0,9.0,11.0,8.0,7.0,11.0,12.0,8.0,12.0,11.0,13.0,13.0,12.0,11.0,11.0,8.0,11.0,10.0,13.0,8.0,12.0,12.0,12.0,12.0,12.0,12.0,10.0,8.0,13.0,14.0,10.0,210,1903.0,67,117,56.0,3000000.0,855000.0,119000.0,0.0,85.0,65.0,55.0,45.0,63.0,70.0,918,52.0,64.0,22.0,179.0,66.0,87000.0,2500.0,11.0,11.0,12.0,10.0,14.0,10.0,9.0,11.0,7.0,7.0,11.0,12.0,8.0,12.0,9.0,12.0,13.0,12.0,11.0,11.0,10.0,11.0,10.0,13.0,8.0,12.0,11.0,12.0,11.0,12.0,12.0,10.0,8.0,13.0,12.0,10.0,996,1932.0,125,57,64.0,8000000.0,1000000.0,169000.0,6000.0,75.0,75.0,75.0,75.0,67.0,67.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3591.0,-7.0,246960.0,15.0,56.0,17.9,5.0,-1.0,74905.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Pablo Míguez,143,96,58.0,60.0,33.0,183.0,76.0,7356.0,8.0,12.0,12.0,6.0,13.0,7.0,14.0,8.0,9.0,15.0,12.0,11.0,15.0,13.0,15.0,12.0,15.0,11.0,12.0,13.0,12.0,11.0,12.0,13.0,13.0,14.0,12.0,13.0,9.0,10.0,12.0,11.0,10.0,12.0,10.0,12.0,482,1901.0,107,61,62.0,3000000.0,432000.0,43000.0,-621.0,65.0,65.0,90.0,65.0,63.0,63.0,434,60.0,64.0,33.0,183.0,76.0,35500.0,2000.0,11.0,12.0,12.0,11.0,13.0,11.0,13.0,13.0,3.0,11.0,12.0,8.0,10.0,13.0,15.0,12.0,12.0,11.0,12.0,11.0,11.0,11.0,12.0,13.0,13.0,13.0,12.0,12.0,11.0,12.0,12.0,11.0,10.0,12.0,14.0,12.0,48,1915.0,107,61,60.0,3000000.0,382000.0,37000.0,2000.0,40.0,60.0,50.0,45.0,62.0,61.0,2021,2020,12.0,31.0,2021,-1.0,-1,-0.0328548840838607,12.0,31.0,2020,-1.0,-1,-0.0328548840838607,3480.0,0.0,246078.0,30.0,195.0,16.636363636363637,-2.0,-4.0,-28143.99999999997,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Emil Bohinen,103,265,59.0,71.0,22.0,189.0,81.0,4223318.0,8.0,12.0,10.0,10.0,13.0,13.0,6.0,14.0,4.0,8.0,14.0,13.0,8.0,13.0,9.0,12.0,10.0,14.0,12.0,12.0,14.0,14.0,6.0,12.0,9.0,14.0,13.0,13.0,13.0,14.0,11.0,12.0,10.0,12.0,12.0,9.0,584,1911.0,114,107,70.0,35000000.0,4000000.0,481000.0,34000.0,70.0,60.0,70.0,55.0,66.0,67.0,1060,55.0,67.0,21.0,180.0,70.0,1200000.0,1100.0,8.0,12.0,12.0,9.0,12.0,13.0,3.0,13.0,4.0,7.0,13.0,13.0,7.0,14.0,7.0,11.0,10.0,14.0,9.0,12.0,14.0,14.0,6.0,12.0,8.0,11.0,13.0,12.0,13.0,14.0,13.0,11.0,10.0,12.0,11.0,8.0,141,1912.0,103,34,54.0,1000000.0,116000.0,32000.0,1000.0,65.0,80.0,100.0,80.0,59.0,62.0,2025,2022,6.0,30.0,2025,1276.0,3,41.922832091008026,12.0,31.0,2022,729.0,1,23.951210497135463,4189.0,-1.0,309540.0,16.0,72.0,15.75,4.0,4.0,3023318.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Miroslav Stevanovic,15,1008,63.0,63.0,30.0,180.0,72.0,1971735.0,13.0,14.0,12.0,10.0,13.0,13.0,11.0,12.0,6.0,7.0,13.0,10.0,8.0,13.0,12.0,13.0,12.0,12.0,12.0,13.0,12.0,12.0,4.0,13.0,10.0,14.0,14.0,14.0,12.0,11.0,10.0,9.0,13.0,12.0,15.0,8.0,309,1890.0,128,100,59.0,241000.0,69000.0,98000.0,2000.0,50.0,80.0,80.0,80.0,64.0,66.0,1008,63.0,63.0,29.0,180.0,72.0,3000000.0,7000.0,13.0,14.0,12.0,9.0,13.0,13.0,11.0,12.0,6.0,7.0,13.0,10.0,8.0,13.0,12.0,12.0,10.0,12.0,12.0,12.0,12.0,13.0,4.0,13.0,10.0,14.0,14.0,14.0,12.0,11.0,10.0,9.0,13.0,12.0,16.0,8.0,309,1890.0,128,100,59.0,-7000000.0,75000.0,99000.0,8000.0,50.0,80.0,80.0,80.0,62.0,65.0,2025,2022,6.0,30.0,2025,1276.0,3,41.922832091008026,6.0,30.0,2022,545.0,1,17.90591182570484,3969.0,-2.0,249216.0,15.0,70.0,20.0,0.0,0.0,-1028265.0,15.0,2.0,13.0,1.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Cédric Gondo,68,970,61.0,65.0,24.0,187.0,75.0,1706668.0,5.0,5.0,10.0,13.0,11.0,7.0,16.0,8.0,6.0,6.0,11.0,12.0,6.0,11.0,11.0,14.0,14.0,12.0,12.0,13.0,14.0,10.0,5.0,15.0,8.0,16.0,12.0,16.0,13.0,13.0,15.0,14.0,12.0,13.0,13.0,15.0,760,1919.0,67,116,61.0,4000000.0,3000000.0,405000.0,5000.0,65.0,50.0,50.0,50.0,67.0,70.0,970,56.0,65.0,23.0,187.0,75.0,500000.0,7000.0,5.0,5.0,10.0,12.0,9.0,7.0,15.0,8.0,6.0,6.0,11.0,12.0,6.0,10.0,11.0,13.0,12.0,12.0,11.0,12.0,14.0,10.0,5.0,14.0,8.0,15.0,11.0,16.0,13.0,12.0,15.0,14.0,12.0,13.0,14.0,15.0,760,1919.0,67,117,58.0,3000000.0,1000000.0,147000.0,11000.0,65.0,50.0,50.0,50.0,63.0,70.0,2023,2022,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2022,545.0,1,17.90591182570484,3965.0,-3.0,286090.0,12.0,48.0,13.357142857142858,5.0,0.0,1206668.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Óscar Opazo,25,315,58.0,70.0,30.0,168.0,68.0,178655.0,10.0,14.0,11.0,8.0,11.0,8.0,8.0,9.0,12.0,12.0,11.0,5.0,12.0,11.0,12.0,12.0,11.0,10.0,11.0,10.0,13.0,6.0,12.0,12.0,12.0,14.0,10.0,14.0,13.0,13.0,10.0,8.0,15.0,13.0,13.0,11.0,516,1925.0,25,16,65.0,2000000.0,544000.0,70000.0,0.0,80.0,80.0,100.0,75.0,64.0,67.0,315,63.0,70.0,29.0,168.0,68.0,650000.0,5000.0,10.0,14.0,10.0,8.0,11.0,8.0,8.0,9.0,12.0,12.0,11.0,5.0,12.0,11.0,12.0,12.0,13.0,10.0,12.0,10.0,13.0,6.0,12.0,12.0,12.0,14.0,10.0,14.0,15.0,13.0,12.0,8.0,15.0,13.0,14.0,11.0,516,1925.0,25,16,65.0,1000000.0,1000000.0,136000.0,6000.0,80.0,80.0,100.0,75.0,66.0,64.0,2021,2021,12.0,31.0,2021,-1.0,-1,-0.0328548840838607,12.0,31.0,2021,364.0,0,11.9591778065258,4060.0,-3.0,278720.0,24.0,144.0,21.0,-5.0,0.0,-471345.0,9.0,1.0,9.0,1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Josué Albert,49,306,55.0,56.0,29.0,187.0,86.0,258908.0,4.0,9.0,6.0,6.0,9.0,7.0,13.0,8.0,6.0,13.0,9.0,6.0,12.0,9.0,14.0,12.0,14.0,12.0,13.0,12.0,14.0,6.0,10.0,7.0,12.0,13.0,7.0,14.0,12.0,9.0,15.0,14.0,14.0,11.0,13.0,16.0,188,1911.0,48,72,63.0,4000000.0,1000000.0,130000.0,0.0,60.0,50.0,40.0,40.0,64.0,62.0,306,52.0,56.0,28.0,187.0,86.0,79000.0,2100.0,4.0,9.0,6.0,6.0,9.0,7.0,14.0,8.0,6.0,13.0,9.0,6.0,10.0,9.0,14.0,12.0,14.0,12.0,12.0,11.0,13.0,6.0,10.0,7.0,10.0,12.0,7.0,13.0,12.0,9.0,15.0,14.0,14.0,11.0,13.0,16.0,188,1911.0,48,73,58.0,3000000.0,500000.0,87000.0,4000.0,60.0,50.0,40.0,40.0,60.0,60.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,3080.0,2.0,249984.0,25.0,156.0,13.357142857142858,3.0,0.0,179908.0,4.0,0.0,4.0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Shaun Hutchinson,42,739,60.0,65.0,30.0,188.0,80.0,1498424.0,5.0,5.0,6.0,9.0,9.0,6.0,14.0,8.0,5.0,13.0,10.0,8.0,15.0,9.0,17.0,12.0,18.0,10.0,12.0,12.0,16.0,3.0,15.0,6.0,13.0,11.0,6.0,12.0,12.0,9.0,11.0,14.0,15.0,12.0,14.0,17.0,496,1885.0,42,29,56.0,2000000.0,0.0,226000.0,2000.0,65.0,60.0,50.0,50.0,65.0,65.0,739,60.0,65.0,29.0,188.0,80.0,2700000.0,8750.0,5.0,5.0,6.0,9.0,9.0,6.0,14.0,8.0,5.0,13.0,10.0,8.0,15.0,9.0,17.0,12.0,18.0,10.0,12.0,12.0,16.0,3.0,15.0,6.0,13.0,11.0,6.0,12.0,12.0,9.0,11.0,14.0,15.0,12.0,14.0,17.0,496,1885.0,42,29,55.0,9000000.0,0.0,236000.0,12000.0,65.0,60.0,50.0,45.0,64.0,68.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3900.0,0.0,236600.0,28.0,169.0,13.428571428571429,0.0,0.0,-1201576.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Mandela Keita,11,816,54.0,80.0,19.0,181.0,78.0,4089999.0,10.0,12.0,12.0,10.0,11.0,10.0,11.0,11.0,10.0,11.0,12.0,7.0,11.0,12.0,10.0,8.0,14.0,12.0,12.0,12.0,12.0,13.0,13.0,12.0,11.0,12.0,10.0,13.0,13.0,12.0,11.0,13.0,7.0,13.0,15.0,11.0,362,1958.0,11,51,58.0,-1000000.0,2000000.0,186000.0,21000.0,60.0,65.0,70.0,70.0,64.0,64.0,816,33.0,40.0,17.0,173.0,62.0,2700.0,55.0,2.0,6.0,11.0,9.0,9.0,4.0,6.0,4.0,5.0,4.0,10.0,4.0,3.0,9.0,11.0,8.0,7.0,5.0,3.0,13.0,13.0,9.0,10.0,11.0,3.0,6.0,6.0,7.0,13.0,12.0,1.0,3.0,14.0,13.0,12.0,4.0,362,1958.0,11,51,58.0,1000000.0,0.0,167000.0,32000.0,60.0,65.0,70.0,70.0,63.0,68.0,2024,2021,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2021,180.0,0,5.913879135095176,4320.0,0.0,237568.0,22.0,121.0,13.923076923076923,21.0,40.0,4087299.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Yann Gboho,48,1174,55.0,80.0,20.0,173.0,63.0,10443999.0,11.0,13.0,12.0,12.0,14.0,11.0,13.0,13.0,6.0,10.0,11.0,8.0,12.0,14.0,12.0,10.0,11.0,9.0,12.0,12.0,11.0,11.0,11.0,10.0,12.0,12.0,13.0,12.0,13.0,12.0,11.0,8.0,12.0,11.0,9.0,8.0,50,1892.0,97,35,64.0,13000000.0,3000000.0,102000.0,0.0,90.0,85.0,70.0,70.0,65.0,67.0,1062,55.0,80.0,19.0,173.0,63.0,375000.0,3600.0,10.0,12.0,12.0,12.0,14.0,11.0,13.0,11.0,10.0,11.0,11.0,9.0,10.0,14.0,9.0,10.0,6.0,9.0,12.0,12.0,11.0,11.0,11.0,10.0,9.0,12.0,13.0,12.0,13.0,12.0,11.0,8.0,12.0,11.0,9.0,8.0,731,1901.0,48,72,71.0,51000000.0,15000000.0,745000.0,35000.0,80.0,85.0,90.0,85.0,71.0,74.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,4400.0,-2.0,278720.0,22.0,120.0,21.625,0.0,0.0,10068999.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Fortune Makaringe,123,813,57.0,58.0,28.0,178.0,70.0,146173.0,8.0,8.0,11.0,6.0,11.0,9.0,9.0,9.0,5.0,13.0,14.0,8.0,9.0,11.0,11.0,12.0,11.0,11.0,12.0,11.0,16.0,7.0,10.0,14.0,12.0,14.0,11.0,15.0,14.0,8.0,8.0,9.0,12.0,12.0,12.0,13.0,398,1937.0,123,86,57.0,4000000.0,747000.0,84000.0,0.0,80.0,65.0,75.0,60.0,61.0,62.0,813,57.0,58.0,27.0,178.0,70.0,98000.0,2100.0,8.0,8.0,11.0,6.0,11.0,9.0,9.0,9.0,5.0,13.0,14.0,8.0,9.0,11.0,11.0,12.0,11.0,11.0,12.0,11.0,6.0,7.0,10.0,14.0,12.0,14.0,11.0,15.0,14.0,8.0,8.0,9.0,12.0,12.0,12.0,13.0,398,1937.0,123,86,57.0,4000000.0,764000.0,70000.0,3000.0,80.0,65.0,75.0,60.0,62.0,60.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,3306.0,-1.0,215574.0,22.0,156.0,19.77777777777778,0.0,0.0,48173.0,1.0,0.0,1.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
