Nation,Team,Ability,Potential,Age,Length,Weight,Sell_Value,Corners,Crossing,Dribbling,Finishing,First_Touch,Free_Kick_Taking,Heading,Long_Shots,Long_Throws,Marking,Passing,Penalty_Taking,Tackling,Technique,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off_the_Ball,Positioning,Teamwork,Vision,Work_Rate,Acceleration,Agility,Balance,Jumping_Reach,Natural_Fitness,Pace,Stamina,Strength,CCity,CFounded,CNation,CLeague,CReputation,CBalance,CTransfer_Budget,CTotal_Wages,CRemaining_Wages,CTraining_Facilities,CYouth_Facilities,CYouth_Recruitment,CJunior_Coaching,CBest_XI,CMost_Talented_XI,Team_fm21,Ability_fm21,Potential_fm21,Age_fm21,Length_fm21,Weight_fm21,Sell_Value_fm21,Wages_fm21,Corners_fm21,Crossing_fm21,Dribbling_fm21,Finishing_fm21,First_Touch_fm21,Free_Kick_Taking_fm21,Heading_fm21,Long_Shots_fm21,Long_Throws_fm21,Marking_fm21,Passing_fm21,Penalty_Taking_fm21,Tackling_fm21,Technique_fm21,Aggression_fm21,Anticipation_fm21,Bravery_fm21,Composure_fm21,Concentration_fm21,Decisions_fm21,Determination_fm21,Flair_fm21,Leadership_fm21,Off_the_Ball_fm21,Positioning_fm21,Teamwork_fm21,Vision_fm21,Work_Rate_fm21,Acceleration_fm21,Agility_fm21,Balance_fm21,Jumping_Reach_fm21,Natural_Fitness_fm21,Pace_fm21,Stamina_fm21,Strength_fm21,CCity_fm21,CFounded_fm21,CNation_fm21,CLeague_fm21,CReputation_fm21,CBalance_fm21,CTransfer_Budget_fm21,CTotal_Wages_fm21,CRemaining_Wages_fm21,CTraining_Facilities_fm21,CYouth_Facilities_fm21,CYouth_Recruitment_fm21,CJunior_Coaching_fm21,CBest_XI_fm21,CMost_Talented_XI_fm21,Contract_End_Year,Contract_End_Year_fm21,Contrat_end_month,Contrat_end_day,Contrat_end_year,Contrat_end_left_days,Contrat_end_left_year,Contrat_end_left_month,Contrat_end_month_fm21,Contrat_end_day_fm21,Contrat_end_year_fm21,Contrat_end_left_days_fm21,Contrat_end_left_year_fm21,Contrat_end_left_month_fm21,Ability_Potential,New_Most_Best,New_Rep_Best_Tal,New_Tack_Mark,New_Pos_Mark,New_Jump_Leng,Ability_Change,Potential_Change,Sell_Value_Change,Caps,Goals,Caps_fm21,Goals_fm21,Foot_Left,Foot_Right,Foot_fm21_Left,Foot_fm21_Right,Position_Midfield,Position_Striker,Age_Potential_Seg_Star,Age_Potential_Seg_Star+,Age_Potential_Seg_Star-,Age_Potential_Seg_Star_Candidate,Age_Potential_Seg_Tecrübesiz,Age_Potential_Seg_Wonderkid,Age_Potential_Seg_Çöp,Kategori_1,Kategori_10,Kategori_11,Kategori_2,Kategori_3,Kategori_4,Kategori_5,Kategori_6,Kategori_7,Kategori_8,Kategori_9
40,47,64.0,68.0,25.0,168.0,60.146341463414636,3896722.0,11.0,10.0,15.0,13.0,16.0,7.0,11.0,16.0,10.0,12.0,15.0,10.0,12.0,16.0,10.0,14.0,7.0,14.0,12.0,16.0,17.0,13.0,10.0,16.0,13.0,12.0,15.0,13.0,13.0,16.0,12.0,2.0,12.0,13.0,13.0,5.0,144,1907.0,40,71,65.0,14000000.0,0.0,0.0,0.0,75.0,65.0,75.0,50.0,66.0,67.0,47,57.0,64.0,24.0,168.0,62.0,2100000.0,7250.0,10.0,10.0,12.0,12.0,15.0,10.0,10.0,14.0,4.0,10.0,10.0,7.0,11.0,15.0,15.0,13.0,8.0,8.0,11.0,12.0,16.0,13.0,1.0,14.0,12.0,11.0,12.0,11.0,15.0,15.0,11.0,5.0,6.0,15.0,14.0,3.0,144,1907.0,40,179,61.0,1000000.0,0.0,0.0,0.0,75.0,65.0,75.0,50.0,62.0,66.0,2024,2022,7.0,31.0,2024,942.0,2,30.94930080699809,6.0,30.0,2022,545.0,1,17.90591182570484,4352.0,-1.0,287430.0,24.0,156.0,84.0,7.0,4.0,1796722.0,9.0,2.0,1.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125,102,58.0,61.0,29.0,179.0,74.0,273206.0,11.0,8.0,8.0,12.0,11.0,11.0,12.0,12.0,7.0,12.0,11.0,7.0,13.0,9.0,14.0,13.0,13.0,12.0,13.0,14.0,17.0,9.0,10.0,10.0,14.0,13.0,11.0,14.0,12.0,10.0,10.0,10.0,12.0,13.0,14.0,12.0,31,1989.0,125,222,63.0,5000000.0,2000000.0,210000.0,-5100.0,70.0,50.0,65.0,55.0,67.0,71.0,102,58.0,61.0,28.0,179.0,74.0,300000.0,4900.0,9.0,8.0,9.0,11.0,11.0,11.0,12.0,11.0,3.0,12.0,11.0,8.0,13.0,9.0,14.0,13.0,13.0,12.0,13.0,14.0,8.0,9.0,10.0,10.0,14.0,13.0,11.0,14.0,12.0,10.0,10.0,10.0,12.0,13.0,14.0,12.0,31,1989.0,125,133,61.0,5000000.0,2000000.0,230000.0,33000.0,70.0,40.0,65.0,40.0,67.0,72.0,2023,2022,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2022,545.0,1,17.90591182570484,3538.0,-4.0,299691.0,25.0,168.0,17.9,0.0,0.0,-26794.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
52,2,62.0,65.0,26.0,182.0,75.0,2023503.0,12.0,11.0,10.0,7.0,11.0,10.0,9.0,10.0,14.0,12.0,13.0,9.0,13.0,12.0,11.0,13.0,12.0,13.0,12.0,13.0,12.0,6.0,8.0,10.0,12.0,16.0,10.0,14.0,12.0,11.0,13.0,10.0,16.0,12.0,14.0,12.0,439,1948.0,52,95,71.0,20000000.0,428000.0,603000.0,22000.0,75.0,75.0,75.0,60.0,69.0,69.0,2,61.0,65.0,25.0,182.0,75.0,900000.0,11500.0,12.0,12.0,9.0,7.0,11.0,10.0,9.0,10.0,14.0,12.0,13.0,9.0,13.0,12.0,11.0,14.0,12.0,13.0,12.0,13.0,12.0,6.0,8.0,10.0,12.0,16.0,10.0,14.0,12.0,11.0,13.0,10.0,16.0,12.0,14.0,11.0,439,1948.0,52,38,71.0,23000000.0,500000.0,804000.0,60000.00000000001,75.0,75.0,75.0,60.0,70.0,73.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4030.0,0.0,338031.0,25.0,144.0,18.2,1.0,0.0,1123503.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,519,63.0,68.0,29.0,191.0,76.0,3510518.0,5.0,6.0,9.0,7.0,12.0,6.0,16.0,6.0,8.0,14.0,11.0,5.0,15.0,13.0,11.0,11.0,14.0,14.0,12.0,13.0,5.0,7.0,14.0,9.0,14.0,12.0,9.0,12.0,10.0,8.0,13.0,15.0,14.0,10.0,11.0,16.0,302,1988.0,138,251,57.0,3000000.0,869000.0,179000.0,0.0,30.0,30.0,9.999999999999993,25.0,64.0,59.0,87,58.0,68.0,28.0,191.0,76.0,975000.0,15000.0,5.0,6.0,9.0,7.0,12.0,6.0,16.0,6.0,8.0,14.0,11.0,5.0,15.0,13.0,11.0,10.0,14.0,14.0,12.0,12.0,5.0,7.0,13.0,9.0,14.0,11.0,9.0,8.0,10.0,8.0,11.0,15.0,14.0,9.0,10.0,13.0,41,1948.0,138,252,53.0,3000000.0,992000.0,237000.0,11000.0,30.0,30.0,10.0,25.0,65.0,61.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,4284.0,5.0,215232.0,29.0,196.0,12.733333333333333,5.0,0.0,2535518.0,0.0,0.0,1.0,1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
66,196,54.0,66.0,34.0,179.0,73.0,122795.0,5.0,10.0,13.0,14.0,13.0,14.0,5.0,13.0,6.0,5.0,10.0,15.0,5.0,14.0,12.0,11.0,11.0,9.0,11.0,10.0,12.0,17.0,11.0,13.0,6.0,10.0,10.0,10.0,12.0,12.0,9.0,10.0,5.0,12.0,11.0,11.0,873,1935.0,66,113,43.0,566000.0,0.0,48000.0,2000.0,70.0,70.0,75.0,60.0,49.0,53.0,184,55.0,66.0,33.0,179.0,73.0,55000.0,6500.0,5.0,10.0,13.0,14.0,14.0,14.0,5.0,13.0,6.0,5.0,10.0,15.0,5.0,15.0,12.0,11.0,11.0,8.0,11.0,12.0,12.0,17.0,8.0,13.0,6.0,9.0,10.0,8.0,12.0,12.0,9.0,10.0,5.0,12.0,11.0,11.0,394,1936.0,66,147,56.0,927000.0000000005,100000.0,114000.0,10000.0,65.0,60.0,70.0,60.0,59.0,61.0,2023,2021,5.0,31.0,2023,515.0,1,16.920265303188977,5.0,31.0,2021,149.99999999999994,0,4.9282326125793166,3564.0,-4.0,111671.0,10.0,30.0,17.9,-1.0,0.0,67795.0,7.0,1.0,7.0,1.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
125,248,58.0,61.0,28.0,182.0,74.0,239015.0,9.0,9.0,7.0,10.0,11.0,9.0,10.0,10.0,7.0,11.0,10.0,4.0,11.0,11.0,14.0,11.0,15.0,14.0,14.0,11.0,13.0,7.0,11.0,12.0,12.0,14.0,10.0,14.0,12.0,13.0,13.0,13.0,12.0,12.0,13.0,12.0,783,1922.0,125,222,60.0,4000000.0,428000.0,171000.0,-8900.0,65.0,60.0,60.0,60.0,66.0,68.0,248,58.0,61.0,27.0,182.0,74.0,250000.0,4500.0,9.0,9.0,6.0,8.0,11.0,6.0,10.0,9.0,7.0,11.0,10.0,7.0,11.0,11.0,15.0,11.0,15.0,14.0,14.0,11.0,12.0,7.0,5.0,12.0,12.0,14.0,10.0,14.0,12.0,13.0,12.0,13.0,11.0,12.0,13.0,13.0,783,1922.0,125,133,63.0,5000000.0,1000000.0,150000.0,5000.0,65.0,60.0,60.0,60.0,65.0,67.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,3538.0,-2.0,269280.0,22.0,132.0,14.0,0.0,0.0,-10985.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
143,373,56.0,63.0,29.0,187.0,76.0,33594.0,12.0,12.0,13.0,14.0,13.0,13.0,12.0,11.0,5.0,4.0,11.0,12.0,3.0,12.0,11.0,11.0,14.0,11.0,8.0,9.0,7.0,15.0,9.0,14.0,6.0,10.0,11.0,10.0,13.0,14.0,11.0,14.0,11.0,12.0,11.0,12.0,146,1912.0,27,49,61.0,2000000.0,180000.0,116000.0,899.0,75.0,75.0,100.0,80.0,64.0,65.0,159,57.0,63.0,28.0,187.0,76.0,1400000.0,4000.0,12.0,12.0,13.0,14.0,13.0,13.0,12.0,11.0,8.0,4.0,11.0,12.0,3.0,12.0,11.0,11.0,14.0,11.0,8.0,9.0,7.0,15.0,9.0,14.0,6.0,10.0,11.0,10.0,13.0,14.0,11.0,14.0,11.0,12.0,11.0,12.0,287,1923.0,16,33,53.0,-296300.0,38000.0,81000.0,18000.0,55.0,50.0,60.0,40.0,62.0,62.0,2021,2023,12.0,31.0,2021,-1.0,-1,-0.032854884083860725,6.0,30.0,2023,910.0,2,29.897944516314503,3528.0,-1.0,253760.0,7.0,24.0,13.357142857142858,-1.0,0.0,-1366406.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
145,1082,59.0,71.0,21.0,177.0,65.0,3901738.0,13.0,11.0,12.0,7.0,11.0,16.0,6.0,12.0,11.0,10.0,8.0,9.0,11.0,12.0,11.0,13.0,8.0,9.0,12.0,16.0,15.0,11.0,3.0,16.0,11.0,12.0,13.0,13.0,14.0,13.0,12.0,8.0,9.0,12.0,13.0,5.0,222,1913.0,4,13,60.0,3000000.0,719000.0,195000.0,8000.0,65.0,65.0,65.0,60.0,67.0,70.0,13,54.0,80.0,20.0,177.0,65.0,500000.0,1000.0,13.0,11.0,12.0,7.0,11.0,16.0,6.0,12.0,10.0,9.0,8.0,7.0,11.0,12.0,13.0,12.0,8.0,12.0,11.0,12.0,17.0,9.0,6.0,16.0,9.0,11.0,11.0,15.0,14.0,13.0,12.0,8.0,7.0,12.0,13.0,5.0,22,1971.0,125,133,58.0,1000000.0,112000.0,72000.0,-1900.0,50.0,35.0,35.0,40.0,61.0,62.0,2024,2021,6.0,30.0,2024,911.0,2,29.930799400398364,12.0,30.0,2021,363.0,0,11.926322922441939,4189.0,-3.0,281400.0,21.0,110.0,22.125,5.0,-9.0,3401738.0,1.0,0.0,1.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,539,65.0,67.0,26.0,186.0,79.0,2326178.0,9.0,11.0,10.0,11.0,13.0,11.0,9.0,13.0,9.0,11.0,14.0,12.0,11.0,14.0,11.0,12.0,14.0,14.0,13.0,12.0,11.0,9.0,10.0,12.0,12.0,17.0,12.0,15.0,13.0,12.0,12.0,13.0,14.0,12.0,15.0,12.0,301,1903.0,52,95,58.0,7000000.0,128000.0,181000.0,9000.0,70.0,65.0,55.0,40.0,65.0,67.0,539,59.0,63.0,25.0,186.0,79.0,425000.0,7000.0,8.0,10.0,9.0,10.0,12.0,8.0,10.0,12.0,10.0,11.0,13.0,12.0,11.0,13.0,11.0,12.0,14.0,14.0,12.0,12.0,11.0,9.0,8.0,11.0,11.0,17.0,12.0,15.0,12.0,11.0,10.0,13.0,14.0,11.0,14.0,12.0,301,1903.0,52,0,58.0,8000000.0,150000.0,113000.0,16000.0,70.0,65.0,55.0,40.0,58.0,62.0,2022,2022,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2022,545.0,1,17.90591182570484,4355.0,-2.0,252590.0,22.0,132.0,14.307692307692308,6.0,4.0,1901178.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125,755,61.0,72.0,21.0,185.0,78.0,3340337.0,3.0,7.0,9.0,7.0,10.0,6.0,13.0,4.0,7.0,13.0,12.0,9.0,14.0,10.0,12.0,12.0,12.0,10.0,15.0,14.0,14.0,5.0,12.0,5.0,14.0,14.0,10.0,12.0,12.0,10.0,8.0,13.0,11.0,12.0,10.0,13.0,588,1948.0,125,222,64.0,3000000.0,0.0,143000.0,11000.0,75.0,75.0,70.0,75.0,66.0,72.0,755,58.0,71.0,21.0,185.0,78.0,275000.0,2000.0000000000002,8.0,6.0,8.0,5.0,9.0,6.0,12.0,4.0,5.0,12.0,8.0,9.0,13.0,9.0,11.0,12.0,12.0,9.0,12.0,16.0,14.0,5.0,10.0,5.0,12.0,7.0,6.0,12.0,11.0,10.0,8.0,13.0,10.0,12.0,10.0,12.0,588,1948.0,125,133,65.0,4000000.0,0.0,107000.0,11000.0,75.0,75.0,70.0,75.0,64.0,71.0,2024,2023,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2023,910.0,2,29.897944516314503,4392.0,-6.0,304128.0,27.0,182.0,14.23076923076923,3.0,1.0,3065337.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
113,469,55.0,60.0,25.0,179.0,74.0,112484.0,8.0,11.0,9.0,9.0,11.0,6.0,9.0,9.0,10.0,10.0,12.0,6.0,10.0,10.0,11.0,12.0,13.0,11.0,12.0,13.0,15.0,12.0,8.0,14.0,12.0,13.0,12.0,13.0,14.0,10.0,12.0,10.0,13.0,13.0,15.0,11.0,133,2003.0,113,197,59.0,122000.0,214000.0,93000.0,5000.0,75.0,75.0,95.0,70.0,63.0,64.0,469,57.0,63.0,24.0,179.0,74.0,400000.0,2700.0,8.0,11.0,9.0,9.0,11.0,6.0,9.0,9.0,10.0,10.0,12.0,6.0,10.0,10.0,11.0,12.0,13.0,11.0,12.0,13.0,15.0,12.0,8.0,14.0,12.0,13.0,12.0,13.0,14.0,12.0,12.0,10.0,13.0,13.0,15.0,11.0,133,2003.0,113,140,61.0,2000000.0,250000.0,93000.0,10000.0,75.0,75.0,95.0,70.0,63.0,64.0,2024,2024,12.0,31.0,2024,1095.0,2,35.97609807182899,12.0,31.0,2024,1460.0,3,47.968130762438655,3300.0,-1.0,237888.0,20.0,120.0,17.9,-2.0,-3.0,-287516.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67,1097,60.0,66.0,24.0,178.0,70.0,811904.0,12.0,13.0,13.0,11.0,13.0,10.0,11.0,13.0,6.0,5.0,12.0,8.0,8.0,13.0,11.0,11.0,12.0,11.0,10.0,11.0,12.0,13.0,5.0,14.0,5.0,10.0,13.0,10.0,15.0,13.0,11.0,12.0,14.0,14.0,12.0,9.0,910,1906.0,67,118,69.0,10000000.0,5000000.0,950000.0,31000.0,75.0,70.0,75.0,70.0,71.0,75.0,1097,62.0,68.0,23.0,174.0,70.0,1700000.0,14250.0,11.0,13.0,13.0,12.0,13.0,10.0,11.0,13.0,6.0,5.0,12.0,8.0,9.0,13.0,11.0,12.0,12.0,12.0,12.0,11.0,12.0,13.0,5.0,15.0,7.0,10.0,13.0,10.0,15.0,13.0,11.0,12.0,14.0,14.0,12.0,10.0,910,1906.0,67,213,69.0,14000000.0,6000000.0,1000000.0,49000.0,75.0,70.0,75.0,70.0,73.0,73.0,2023,2023,6.0,30.0,2023,545.0,1,17.90591182570484,6.0,30.0,2023,910.0,2,29.897944516314503,3960.0,-4.0,367425.0,13.0,25.0,14.833333333333334,-2.0,-2.0,-888096.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,1209,61.0,64.0,29.0,186.0,82.0,3434815.0,9.0,10.0,11.0,14.0,15.0,11.0,15.0,13.0,6.0,8.0,13.0,13.0,10.0,15.0,14.0,12.0,12.0,14.0,12.0,12.0,10.0,13.0,14.0,14.0,10.0,11.0,14.0,12.0,9.0,9.0,9.0,14.0,13.0,10.0,12.0,14.0,346,1998.0,26,46,40.0,9000000.0,557000.0,171000.0,0.0,55.0,50.0,90.0,50.0,50.0,44.0,921,62.0,66.0,29.0,186.0,82.0,1500000.0,23000.0,9.0,10.0,11.0,14.0,15.0,11.0,15.0,13.0,6.0,8.0,13.0,13.0,10.0,15.0,14.0,12.0,12.0,14.0,12.0,12.0,10.0,13.0,14.0,14.0,10.0,11.0,14.0,13.0,10.0,9.0,9.0,14.0,13.0,11.0,12.0,14.0,732,1946.0,31,104,59.0,-3000000.0,0.0,62000.0,2000.0,75.0,70.0,80.0,65.0,64.0,67.0,2022,2022,12.0,31.0,2022,364.0,0,11.959177806525801,6.0,30.0,2022,545.0,1,17.90591182570484,3904.0,6.0,88000.0,18.0,80.0,13.285714285714286,-1.0,-2.0,1934814.9999999998,3.0,1.0,3.0,1.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
128,1022,60.0,64.0,27.0,180.0,76.0,1280712.0,10.0,12.0,13.0,12.0,13.0,11.0,8.0,12.0,7.0,6.0,12.0,13.0,8.0,14.0,12.0,12.0,7.0,13.0,11.0,12.0,12.0,12.0,7.0,12.0,8.0,11.0,11.0,12.0,13.0,12.0,12.0,9.0,12.0,14.0,13.0,11.0,821,1909.0,128,235,59.0,-7000000.0,397000.0,116000.0,4000.0,60.0,60.0,75.0,85.0,62.0,67.0,241,63.0,64.0,26.0,180.0,76.0,3200000.0,12750.0,10.0,13.0,13.0,12.0,13.0,13.0,8.0,12.0,7.0,6.0,13.0,13.0,8.0,14.0,12.0,13.0,11.0,13.0,11.0,13.0,12.0,12.0,7.0,13.0,8.0,13.0,12.0,14.0,13.0,12.0,12.0,9.0,12.0,14.0,13.0,11.0,468,1928.0,125,133,65.0,54000000.0,13999999.999999998,332000.0,32000.0,60.0,45.0,50.0,45.0,69.0,64.0,2024,2021,6.0,30.0,2024,911.0,2,29.930799400398364,6.0,30.0,2021,180.0,0,5.913879135095176,3840.0,-5.0,245086.0,14.0,48.0,20.0,-3.0,0.0,-1919288.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,288,55.0,67.0,30.0,177.0,77.0,112515.0,5.0,9.0,12.0,13.0,12.0,8.0,12.0,12.0,6.0,7.0,11.0,14.0,7.0,12.0,11.0,12.0,13.0,12.0,12.0,11.0,9.0,12.0,7.0,13.0,8.0,12.0,11.0,13.0,12.0,12.0,12.0,9.0,10.0,13.0,11.0,11.0,170,1973.0,16,32,60.0,2000000.0,69000.0,71000.0,21000.0,60.0,40.0,60.0,45.0,61.0,66.0,532,58.0,67.0,29.0,177.0,77.0,300000.0,3900.0,5.0,9.0,12.0,13.0,12.0,8.0,12.0,12.0,10.0,7.0,11.0,14.0,7.0,12.0,11.0,12.0,13.0,12.0,12.0,12.0,9.0,12.0,7.0,13.0,8.0,12.0,11.0,13.0,12.0,12.0,12.0,9.0,16.0,13.0,12.0,12.0,323,1943.0,16,36,62.0,653000.0,379000.0,128000.0,6000.0,60.0,55.0,65.0,40.0,66.0,66.0,2022,2020,12.0,31.0,2022,364.0,0,11.959177806525801,12.0,31.0,2020,-1.0,-1,-0.032854884083860725,3685.0,-5.0,241560.0,14.0,56.0,19.666666666666668,-3.0,0.0,-187485.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
113,1132,63.0,64.0,33.0,187.0,80.0,1142340.0,11.0,9.0,10.0,12.0,15.0,14.0,11.0,13.0,8.0,10.0,12.0,14.0,9.0,14.0,9.0,13.0,12.0,13.0,13.0,14.0,14.0,11.0,6.0,15.0,11.0,14.0,12.0,10.0,11.0,10.0,10.0,13.0,13.0,13.0,12.0,12.0,983,1930.0,114,199,56.0,6000000.0,428000.0,158000.0,2000.0,55.0,50.0,30.0,35.0,59.0,62.0,1132,64.0,64.0,32.0,187.0,80.0,375000.0,7500.0,12.0,10.0,13.0,12.0,15.0,14.0,7.0,13.0,8.0,10.0,12.0,14.0,9.0,14.0,9.0,12.0,12.0,12.0,12.0,13.0,14.0,11.0,6.0,16.0,11.0,14.0,12.0,13.0,11.0,11.0,12.0,13.0,13.0,13.0,12.0,12.0,983,1930.0,114,200,59.0,7000000.0,500000.0,194000.0,26000.0,55.0,50.0,30.0,35.0,62.0,58.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,4032.0,-3.0,204848.0,19.0,110.0,14.384615384615385,-1.0,0.0,767340.0,9.0,1.0,6.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,917,55.0,59.0,25.0,182.0,74.0,26172.0,6.0,9.0,10.0,12.0,12.0,8.0,14.0,10.0,5.0,4.0,11.0,13.0,5.0,12.0,13.0,11.0,13.0,12.0,9.0,9.0,12.0,11.0,12.0,13.0,6.0,10.0,11.0,10.0,12.0,12.0,12.0,14.0,13.0,12.0,12.0,14.0,88,1905.0,16,31,49.0,315000.0,21000.0,20999.999999999985,0.0,45.0,35.0,45.0,35.0,59.0,63.0,25,55.0,59.0,24.0,182.0,74.0,29000.0,1000.0,6.0,9.0,10.0,12.0,12.0,8.0,14.0,10.0,5.0,4.0,11.0,13.0,5.0,12.0,13.0,11.0,13.0,12.0,9.0,9.0,12.0,11.0,11.0,13.0,6.0,10.0,11.0,10.0,12.0,12.0,12.0,14.0,13.0,12.0,12.0,14.0,47,1936.0,16,33,42.0,-5300.0,0.0,20000.0,955.0,45.0,30.0,40.0,35.0,59.0,61.0,2021,2020,12.0,31.0,2021,-1.0,-1,-0.032854884083860725,11.0,30.0,2020,-32.0,-1,-1.0513562906835858,3245.0,-4.0,182133.0,9.0,24.0,13.0,0.0,0.0,-2828.000000000029,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
142,342,60.0,63.0,26.0,178.0,78.0,1066579.0,7.0,10.0,10.0,8.0,12.0,8.0,10.0,11.0,10.0,12.0,14.0,8.0,14.0,12.0,14.0,11.0,16.0,12.0,12.0,11.0,16.0,7.0,14.0,9.0,12.0,16.0,11.0,14.0,12.0,10.0,14.0,9.0,15.0,13.0,14.0,13.0,965,1996.0,142,259,61.0,9000000.0,1000000.0,154000.0,43000.0,75.0,85.0,70.0,60.0,63.0,60.0,342,60.0,63.0,25.0,178.0,78.0,750000.0,4000.0,7.0,10.0,10.0,8.0,12.0,8.0,10.0,11.0,10.0,12.0,14.0,8.0,14.0,12.0,14.0,11.0,16.0,12.0,12.0,11.0,16.0,7.0,14.0,9.0,12.0,16.0,11.0,14.0,12.0,10.0,14.0,9.0,15.0,13.0,14.0,13.0,965,1996.0,142,152,61.0,11000000.0,2000000.0,139000.0,8000.0,75.0,85.0,70.0,60.0,64.0,62.0,2021,2020,12.0,31.0,2021,-1.0,-1,-0.032854884083860725,12.0,31.0,2020,-1.0,-1,-0.032854884083860725,3780.0,3.0,230580.0,26.0,144.0,19.77777777777778,0.0,0.0,316579.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17,1026,54.0,59.0,28.0,170.0,68.0,355519.0,10.0,11.0,14.0,12.0,11.0,11.0,6.0,13.0,3.0,4.0,11.0,11.0,5.0,13.0,9.0,9.0,7.0,11.0,11.0,10.0,11.0,13.0,9.0,13.0,5.0,8.0,11.0,10.0,14.0,15.0,14.0,6.0,11.0,14.0,10.0,9.0,828,1913.0,17,37,50.0,436000.0,0.0,8999.999999999985,437.0,70.0,65.0,95.0,75.0,55.0,60.0,1026,53.0,59.0,28.0,170.0,68.0,49500.0,600.0,10.0,11.0,14.0,12.0,11.0,11.0,6.0,12.0,2.0,3.0,11.0,10.0,3.0,13.0,8.0,8.0,10.0,11.0,11.0,10.0,11.0,14.0,9.0,13.0,4.0,8.0,12.0,10.0,14.0,15.0,12.0,6.0,11.0,14.0,10.0,9.0,828,1913.0,17,271,54.0,492000.0,0.0,12000.0,1000.0,70.0,65.0,95.0,75.0,55.0,61.0,2022,2021,6.0,30.0,2022,180.0,0,5.913879135095176,6.0,30.0,2021,180.0,0,5.913879135095176,3186.0,-5.0,165000.0,9.0,20.0,28.333333333333332,1.0,0.0,306019.0,2.0,0.0,2.0,0.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
